antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744913081918165,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
1,303435FC8803D056D15B963F,1744913081946798,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
2,303435FC8803D056D15B963F,1744913081991606,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
3,303435FC8803D056D15B963F,1744913082018166,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
3,303435FC8803D056D15B963F,1744913082063532,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
4,303435FC8803D056D15B963F,1744913082087949,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
4,303435FC8803D056D15B963F,1744913082110504,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
1,303435FC8803D056D15B963F,1744913082136181,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
1,303435FC8803D056D15B963F,1744913082155043,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
2,303435FC8803D056D15B963F,1744913082183695,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
2,303435FC8803D056D15B963F,1744913082201633,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
3,303435FC8803D056D15B963F,1744913082230932,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
3,303435FC8803D056D15B963F,1744913082274642,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
4,303435FC8803D056D15B963F,1744913082302742,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
4,303435FC8803D056D15B963F,1744913082323103,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
1,303435FC8803D056D15B963F,1744913082350880,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
1,303435FC8803D056D15B963F,1744913082369953,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
2,303435FC8803D056D15B963F,1744913082398861,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
2,303435FC8803D056D15B963F,1744913082418604,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
3,303435FC8803D056D15B963F,1744913082445822,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
3,303435FC8803D056D15B963F,1744913082474825,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
4,303435FC8803D056D15B963F,1744913082504717,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
4,303435FC8803D056D15B963F,1744913082521303,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
1,303435FC8803D056D15B963F,1744913082548914,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
1,303435FC8803D056D15B963F,1744913082569208,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
3,303435FC8803D056D15B963F,1744913082616979,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
3,303435FC8803D056D15B963F,1744913082636147,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
4,303435FC8803D056D15B963F,1744913082688598,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
4,303435FC8803D056D15B963F,1744913082708965,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
1,303435FC8803D056D15B963F,1744913082735689,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
1,303435FC8803D056D15B963F,1744913082753671,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
2,303435FC8803D056D15B963F,1744913082779534,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
2,303435FC8803D056D15B963F,1744913082801147,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
3,303435FC8803D056D15B963F,1744913082827887,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
3,303435FC8803D056D15B963F,1744913082848701,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
4,303435FC8803D056D15B963F,1744913082898210,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
4,303435FC8803D056D15B963F,1744913082918541,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
1,303435FC8803D056D15B963F,1744913082945543,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
1,303435FC8803D056D15B963F,1744913082967559,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
2,303435FC8803D056D15B963F,1744913082993324,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
2,303435FC8803D056D15B963F,1744913083013701,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
3,303435FC8803D056D15B963F,1744913083041074,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
3,303435FC8803D056D15B963F,1744913083061874,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
4,303435FC8803D056D15B963F,1744913083099371,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
4,303435FC8803D056D15B963F,1744913083116324,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
1,303435FC8803D056D15B963F,1744913083143473,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
1,303435FC8803D056D15B963F,1744913083164331,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
3,303435FC8803D056D15B963F,1744913083210932,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
3,303435FC8803D056D15B963F,1744913083228339,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
4,303435FC8803D056D15B963F,1744913083258699,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
4,303435FC8803D056D15B963F,1744913083301289,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
1,303435FC8803D056D15B963F,1744913083329088,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
1,303435FC8803D056D15B963F,1744913083347989,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
2,303435FC8803D056D15B963F,1744913083375717,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
2,303435FC8803D056D15B963F,1744913083395964,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
4,303435FC8803D056D15B963F,1744913083442578,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
4,303435FC8803D056D15B963F,1744913083462995,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
1,303435FC8803D056D15B963F,1744913083515065,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
1,303435FC8803D056D15B963F,1744913083532195,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
2,303435FC8803D056D15B963F,1744913083559164,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
2,303435FC8803D056D15B963F,1744913083580994,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
4,303435FC8803D056D15B963F,1744913083629373,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
4,303435FC8803D056D15B963F,1744913083651541,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
1,303435FC8803D056D15B963F,1744913083677489,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
1,303435FC8803D056D15B963F,1744913083723150,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
2,303435FC8803D056D15B963F,1744913083747954,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
2,303435FC8803D056D15B963F,1744913083767898,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
3,303435FC8803D056D15B963F,1744913083796998,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:25
