antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744912508486560,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 11:53:08
4,303435FC8803D056D15B963F,1744912533488813,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:15
4,303435FC8803D056D15B963F,1744912533510362,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:15
4,303435FC8803D056D15B963F,1744912533594212,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:15
4,303435FC8803D056D15B963F,1744912533611102,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:15
4,303435FC8803D056D15B963F,1744912533702706,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:15
4,303435FC8803D056D15B963F,1744912533722040,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:15
4,303435FC8803D056D15B963F,1744912533805315,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:15
1,303435FC8803D056D15B963F,1744912533844094,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:15
2,303435FC8803D056D15B963F,1744912533872979,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:15
2,303435FC8803D056D15B963F,1744912533891813,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:15
1,303435FC8803D056D15B963F,1744912533956374,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
1,303435FC8803D056D15B963F,1744912533977525,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
2,303435FC8803D056D15B963F,1744912534002926,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
2,303435FC8803D056D15B963F,1744912534046284,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
4,303435FC8803D056D15B963F,1744912534096789,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
4,303435FC8803D056D15B963F,1744912534115969,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
1,303435FC8803D056D15B963F,1744912534142010,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
1,303435FC8803D056D15B963F,1744912534165342,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
2,303435FC8803D056D15B963F,1744912534189908,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
2,303435FC8803D056D15B963F,1744912534211039,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
4,303435FC8803D056D15B963F,1744912534263975,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
4,303435FC8803D056D15B963F,1744912534281778,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
1,303435FC8803D056D15B963F,1744912534308616,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
1,303435FC8803D056D15B963F,1744912534328848,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
4,303435FC8803D056D15B963F,1744912534395594,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
4,303435FC8803D056D15B963F,1744912534415931,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
1,303435FC8803D056D15B963F,1744912534452902,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
1,303435FC8803D056D15B963F,1744912534472960,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 11:53:16
4,303435FC8803D056D15B963F,1744912534539253,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
4,303435FC8803D056D15B963F,1744912534651006,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
4,303435FC8803D056D15B963F,1744912534669688,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
1,303435FC8803D056D15B963F,1744912534696671,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
1,303435FC8803D056D15B963F,1744912534716859,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
4,303435FC8803D056D15B963F,1744912534781685,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
4,303435FC8803D056D15B963F,1744912534804320,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
1,303435FC8803D056D15B963F,1744912534828740,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
1,303435FC8803D056D15B963F,1744912534855496,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
2,303435FC8803D056D15B963F,1744912534884149,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
2,303435FC8803D056D15B963F,1744912534903793,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:16
4,303435FC8803D056D15B963F,1744912534953357,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
4,303435FC8803D056D15B963F,1744912534973496,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
1,303435FC8803D056D15B963F,1744912535000261,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
1,303435FC8803D056D15B963F,1744912535020520,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
4,303435FC8803D056D15B963F,1744912535136231,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
4,303435FC8803D056D15B963F,1744912535156414,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
4,303435FC8803D056D15B963F,1744912535259719,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
4,303435FC8803D056D15B963F,1744912535281337,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
1,303435FC8803D056D15B963F,1744912535311824,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
1,303435FC8803D056D15B963F,1744912535330518,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
2,303435FC8803D056D15B963F,1744912535360725,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
2,303435FC8803D056D15B963F,1744912535377372,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
4,303435FC8803D056D15B963F,1744912535426656,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
4,303435FC8803D056D15B963F,1744912535471749,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
1,303435FC8803D056D15B963F,1744912535495548,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
1,303435FC8803D056D15B963F,1744912535515818,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
4,303435FC8803D056D15B963F,1744912535585062,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
4,303435FC8803D056D15B963F,1744912535603051,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
1,303435FC8803D056D15B963F,1744912535631465,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
1,303435FC8803D056D15B963F,1744912535649048,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
4,303435FC8803D056D15B963F,1744912535723129,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
4,303435FC8803D056D15B963F,1744912535743919,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
1,303435FC8803D056D15B963F,1744912535771964,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
1,303435FC8803D056D15B963F,1744912535790915,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
4,303435FC8803D056D15B963F,1744912535880193,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
4,303435FC8803D056D15B963F,1744912535900521,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:17
3,303435FC8803D056D15B963F,1744912536007985,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 11:53:18
4,303435FC8803D056D15B963F,1744912536058909,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
4,303435FC8803D056D15B963F,1744912536155444,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
4,303435FC8803D056D15B963F,1744912536172942,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
1,303435FC8803D056D15B963F,1744912536201468,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
1,303435FC8803D056D15B963F,1744912536223461,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
4,303435FC8803D056D15B963F,1744912536296524,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
4,303435FC8803D056D15B963F,1744912536312976,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
4,303435FC8803D056D15B963F,1744912536396176,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
4,303435FC8803D056D15B963F,1744912536415518,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
1,303435FC8803D056D15B963F,1744912536444866,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
1,303435FC8803D056D15B963F,1744912536486004,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
4,303435FC8803D056D15B963F,1744912536552265,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
1,303435FC8803D056D15B963F,1744912536592273,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
4,303435FC8803D056D15B963F,1744912536659157,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
4,303435FC8803D056D15B963F,1744912536688297,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
1,303435FC8803D056D15B963F,1744912536715431,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
1,303435FC8803D056D15B963F,1744912536736898,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
1,303435FC8803D056D15B963F,1744912536822087,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
1,303435FC8803D056D15B963F,1744912536842544,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:18
4,303435FC8803D056D15B963F,1744912536914495,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
4,303435FC8803D056D15B963F,1744912536935288,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
1,303435FC8803D056D15B963F,1744912536962386,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
1,303435FC8803D056D15B963F,1744912536984009,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
2,303435FC8803D056D15B963F,1744912537009800,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
2,303435FC8803D056D15B963F,1744912537033041,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
4,303435FC8803D056D15B963F,1744912537101359,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
4,303435FC8803D056D15B963F,1744912537120835,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
1,303435FC8803D056D15B963F,1744912537146293,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
1,303435FC8803D056D15B963F,1744912537165109,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
4,303435FC8803D056D15B963F,1744912537233006,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
4,303435FC8803D056D15B963F,1744912537251589,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
4,303435FC8803D056D15B963F,1744912537340727,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
4,303435FC8803D056D15B963F,1744912537361742,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
1,303435FC8803D056D15B963F,1744912537388986,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
1,303435FC8803D056D15B963F,1744912537411541,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 11:53:19
4,303435FC8803D056D15B963F,1744912537476625,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
1,303435FC8803D056D15B963F,1744912537510545,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
1,303435FC8803D056D15B963F,1744912537530898,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
4,303435FC8803D056D15B963F,1744912537597277,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
4,303435FC8803D056D15B963F,1744912537616674,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
4,303435FC8803D056D15B963F,1744912537725060,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
4,303435FC8803D056D15B963F,1744912537742268,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
4,303435FC8803D056D15B963F,1744912537824930,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
4,303435FC8803D056D15B963F,1744912537848443,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:19
4,303435FC8803D056D15B963F,1744912537928926,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:20
4,303435FC8803D056D15B963F,1744912537947652,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:20
1,303435FC8803D056D15B963F,1744912537976926,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 11:53:20
4,303435FC8803D056D15B963F,1744912538100560,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:20
4,303435FC8803D056D15B963F,1744912538144057,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:20
1,303435FC8803D056D15B963F,1744912538360776,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:20
1,303435FC8803D056D15B963F,1744912538380419,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:20
4,303435FC8803D056D15B963F,1744912538449593,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:20
4,303435FC8803D056D15B963F,1744912538472871,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:20
1,303435FC8803D056D15B963F,1744912538497370,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:20
1,303435FC8803D056D15B963F,1744912538519378,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:20
1,303435FC8803D056D15B963F,1744912538607165,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 11:53:20
2,303435FC8803D056D15B963F,1744912538889522,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 11:53:20
4,303435FC8803D056D15B963F,1744912539412188,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:21
4,303435FC8803D056D15B963F,1744912539434723,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:21
4,303435FC8803D056D15B963F,1744912539517793,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:21
4,303435FC8803D056D15B963F,1744912539536736,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 11:53:21
4,303435FC8803D056D15B963F,1744912539710326,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:21
1,303435FC8803D056D15B963F,1744912539735174,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 11:53:21
2,303435FC8803D056D15B963F,1744912539854800,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:21
2,303435FC8803D056D15B963F,1744912539874982,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:21
4,303435FC8803D056D15B963F,1744912539931126,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:22
4,303435FC8803D056D15B963F,1744912539953225,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:22
2,303435FC8803D056D15B963F,1744912540005237,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:22
2,303435FC8803D056D15B963F,1744912540025235,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:22
2,303435FC8803D056D15B963F,1744912540109451,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:22
2,303435FC8803D056D15B963F,1744912540130212,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:22
4,303435FC8803D056D15B963F,1744912540200306,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:22
4,303435FC8803D056D15B963F,1744912540218209,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:22
2,303435FC8803D056D15B963F,1744912540347161,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:22
2,303435FC8803D056D15B963F,1744912540367977,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:22
4,303435FC8803D056D15B963F,1744912540427454,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:22
4,303435FC8803D056D15B963F,1744912540447204,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:22
2,303435FC8803D056D15B963F,1744912540492724,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:22
2,303435FC8803D056D15B963F,1744912540512918,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:22
1,303435FC8803D056D15B963F,1744912541926149,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:24
1,303435FC8803D056D15B963F,1744912541947327,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:24
1,303435FC8803D056D15B963F,1744912542042059,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:24
1,303435FC8803D056D15B963F,1744912542061461,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:24
2,303435FC8803D056D15B963F,1744912542090293,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:24
2,303435FC8803D056D15B963F,1744912542110948,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:24
1,303435FC8803D056D15B963F,1744912542175799,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:24
1,303435FC8803D056D15B963F,1744912542194470,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 11:53:24
2,303435FC8803D056D15B963F,1744912542231706,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 11:53:24
1,303435FC8803D056D15B963F,1744912542303401,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:24
4,303435FC8803D056D15B963F,1744912547524578,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:29
4,303435FC8803D056D15B963F,1744912547544447,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:29
4,303435FC8803D056D15B963F,1744912547629090,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:29
4,303435FC8803D056D15B963F,1744912547647130,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:29
4,303435FC8803D056D15B963F,1744912548583231,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:30
4,303435FC8803D056D15B963F,1744912548606174,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:30
4,303435FC8803D056D15B963F,1744912548709829,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:30
4,303435FC8803D056D15B963F,1744912548730114,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:30
4,303435FC8803D056D15B963F,1744912548812474,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:30
4,303435FC8803D056D15B963F,1744912550170606,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
4,303435FC8803D056D15B963F,1744912550254796,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
4,303435FC8803D056D15B963F,1744912550276589,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
4,303435FC8803D056D15B963F,1744912550366685,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
4,303435FC8803D056D15B963F,1744912550386923,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
4,303435FC8803D056D15B963F,1744912550468650,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
4,303435FC8803D056D15B963F,1744912550489895,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
4,303435FC8803D056D15B963F,1744912550572422,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
4,303435FC8803D056D15B963F,1744912550594137,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
4,303435FC8803D056D15B963F,1744912550675756,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
4,303435FC8803D056D15B963F,1744912550720530,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
1,303435FC8803D056D15B963F,1744912550745430,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
1,303435FC8803D056D15B963F,1744912550767432,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
4,303435FC8803D056D15B963F,1744912550829265,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
4,303435FC8803D056D15B963F,1744912550850911,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
1,303435FC8803D056D15B963F,1744912550880919,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
1,303435FC8803D056D15B963F,1744912550898078,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:32
4,303435FC8803D056D15B963F,1744912550979950,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:53:33
