antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744912744040918,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
2,303435FC8803D056D15B963F,1744912744065029,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
2,303435FC8803D056D15B963F,1744912744087276,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
4,303435FC8803D056D15B963F,1744912744181786,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
4,303435FC8803D056D15B963F,1744912744224817,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
1,303435FC8803D056D15B963F,1744912744252635,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
1,303435FC8803D056D15B963F,1744912744274716,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
2,303435FC8803D056D15B963F,1744912744297928,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
2,303435FC8803D056D15B963F,1744912744318890,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
2,303435FC8803D056D15B963F,1744912744403935,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
2,303435FC8803D056D15B963F,1744912744430342,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
4,303435FC8803D056D15B963F,1744912744477200,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
4,303435FC8803D056D15B963F,1744912744497938,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
1,303435FC8803D056D15B963F,1744912744523514,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
1,303435FC8803D056D15B963F,1744912744545251,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
2,303435FC8803D056D15B963F,1744912744570664,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
2,303435FC8803D056D15B963F,1744912744591371,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
1,303435FC8803D056D15B963F,1744912744664381,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
1,303435FC8803D056D15B963F,1744912744683956,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
2,303435FC8803D056D15B963F,1744912744714152,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
2,303435FC8803D056D15B963F,1744912744732097,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
1,303435FC8803D056D15B963F,1744912744795215,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
1,303435FC8803D056D15B963F,1744912744838136,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
2,303435FC8803D056D15B963F,1744912744864471,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
2,303435FC8803D056D15B963F,1744912744885475,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
3,303435FC8803D056D15B963F,1744912744921989,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
3,303435FC8803D056D15B963F,1744912744940182,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
4,303435FC8803D056D15B963F,1744912744966876,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
4,303435FC8803D056D15B963F,1744912744987060,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
1,303435FC8803D056D15B963F,1744912745014102,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
1,303435FC8803D056D15B963F,1744912745042607,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
2,303435FC8803D056D15B963F,1744912745069424,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
2,303435FC8803D056D15B963F,1744912745089524,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
3,303435FC8803D056D15B963F,1744912745116624,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
3,303435FC8803D056D15B963F,1744912745137580,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
4,303435FC8803D056D15B963F,1744912745165914,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
4,303435FC8803D056D15B963F,1744912745183901,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
1,303435FC8803D056D15B963F,1744912745210206,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
1,303435FC8803D056D15B963F,1744912745241622,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
2,303435FC8803D056D15B963F,1744912745267301,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
2,303435FC8803D056D15B963F,1744912745285935,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
3,303435FC8803D056D15B963F,1744912745313086,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
3,303435FC8803D056D15B963F,1744912745332499,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
4,303435FC8803D056D15B963F,1744912745361808,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
4,303435FC8803D056D15B963F,1744912745382726,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
1,303435FC8803D056D15B963F,1744912745410202,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
1,303435FC8803D056D15B963F,1744912745450964,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
2,303435FC8803D056D15B963F,1744912745477956,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
2,303435FC8803D056D15B963F,1744912745498041,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
3,303435FC8803D056D15B963F,1744912745527526,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
4,303435FC8803D056D15B963F,1744912745572800,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
4,303435FC8803D056D15B963F,1744912745592383,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
1,303435FC8803D056D15B963F,1744912745619957,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
2,303435FC8803D056D15B963F,1744912745669024,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
3,303435FC8803D056D15B963F,1744912745695805,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
3,303435FC8803D056D15B963F,1744912745713100,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
4,303435FC8803D056D15B963F,1744912745743958,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
4,303435FC8803D056D15B963F,1744912745761919,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
1,303435FC8803D056D15B963F,1744912745787934,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
1,303435FC8803D056D15B963F,1744912745808878,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
2,303435FC8803D056D15B963F,1744912745857944,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
2,303435FC8803D056D15B963F,1744912745879717,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
3,303435FC8803D056D15B963F,1744912745903822,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:47
3,303435FC8803D056D15B963F,1744912745924757,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
4,303435FC8803D056D15B963F,1744912745957347,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
4,303435FC8803D056D15B963F,1744912745978441,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
2,303435FC8803D056D15B963F,1744912746030565,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
2,303435FC8803D056D15B963F,1744912746074119,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
3,303435FC8803D056D15B963F,1744912746097457,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
3,303435FC8803D056D15B963F,1744912746119877,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
4,303435FC8803D056D15B963F,1744912746145834,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
4,303435FC8803D056D15B963F,1744912746166656,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
1,303435FC8803D056D15B963F,1744912746193888,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
1,303435FC8803D056D15B963F,1744912746213331,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
2,303435FC8803D056D15B963F,1744912746242072,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
2,303435FC8803D056D15B963F,1744912746284304,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
3,303435FC8803D056D15B963F,1744912746313480,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
3,303435FC8803D056D15B963F,1744912746331630,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
4,303435FC8803D056D15B963F,1744912746357689,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
4,303435FC8803D056D15B963F,1744912746378625,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
1,303435FC8803D056D15B963F,1744912746408065,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
1,303435FC8803D056D15B963F,1744912746425927,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
2,303435FC8803D056D15B963F,1744912746454696,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
2,303435FC8803D056D15B963F,1744912746493890,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
3,303435FC8803D056D15B963F,1744912746522883,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
3,303435FC8803D056D15B963F,1744912746541987,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
4,303435FC8803D056D15B963F,1744912746568832,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
4,303435FC8803D056D15B963F,1744912746591575,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
1,303435FC8803D056D15B963F,1744912746617090,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
1,303435FC8803D056D15B963F,1744912746634131,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
2,303435FC8803D056D15B963F,1744912746664306,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
2,303435FC8803D056D15B963F,1744912746691168,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
3,303435FC8803D056D15B963F,1744912746717016,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
3,303435FC8803D056D15B963F,1744912746739715,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
4,303435FC8803D056D15B963F,1744912746765824,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
4,303435FC8803D056D15B963F,1744912746787491,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
1,303435FC8803D056D15B963F,1744912746816327,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
1,303435FC8803D056D15B963F,1744912746832639,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
2,303435FC8803D056D15B963F,1744912746861098,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
2,303435FC8803D056D15B963F,1744912746890233,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
3,303435FC8803D056D15B963F,1744912746915888,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:48
3,303435FC8803D056D15B963F,1744912746938675,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
4,303435FC8803D056D15B963F,1744912746962919,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
4,303435FC8803D056D15B963F,1744912746985722,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
1,303435FC8803D056D15B963F,1744912747009028,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
1,303435FC8803D056D15B963F,1744912747030624,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
2,303435FC8803D056D15B963F,1744912747056884,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
2,303435FC8803D056D15B963F,1744912747084481,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
3,303435FC8803D056D15B963F,1744912747111489,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
3,303435FC8803D056D15B963F,1744912747134019,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
4,303435FC8803D056D15B963F,1744912747161645,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
4,303435FC8803D056D15B963F,1744912747182339,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
1,303435FC8803D056D15B963F,1744912747208981,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
1,303435FC8803D056D15B963F,1744912747230171,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
2,303435FC8803D056D15B963F,1744912747258214,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
2,303435FC8803D056D15B963F,1744912747297226,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
3,303435FC8803D056D15B963F,1744912747327763,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
3,303435FC8803D056D15B963F,1744912747345092,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
4,303435FC8803D056D15B963F,1744912747373633,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
4,303435FC8803D056D15B963F,1744912747396446,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
1,303435FC8803D056D15B963F,1744912747421448,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
1,303435FC8803D056D15B963F,1744912747440990,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
2,303435FC8803D056D15B963F,1744912747467968,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
2,303435FC8803D056D15B963F,1744912747512426,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
3,303435FC8803D056D15B963F,1744912747552394,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
4,303435FC8803D056D15B963F,1744912747630994,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
1,303435FC8803D056D15B963F,1744912747660144,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
1,303435FC8803D056D15B963F,1744912747676436,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
2,303435FC8803D056D15B963F,1744912747726962,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
2,303435FC8803D056D15B963F,1744912747746739,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
3,303435FC8803D056D15B963F,1744912747774919,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
3,303435FC8803D056D15B963F,1744912747794285,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
4,303435FC8803D056D15B963F,1744912747822845,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
4,303435FC8803D056D15B963F,1744912747842594,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
1,303435FC8803D056D15B963F,1744912747869904,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
1,303435FC8803D056D15B963F,1744912747892414,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:49
