antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1744912612652320,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
3,303435FC8803D056D15B963F,1744912612700167,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 11:54:34
3,303435FC8803D056D15B963F,1744912612746352,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
4,303435FC8803D056D15B963F,1744912612771298,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
4,303435FC8803D056D15B963F,1744912612790065,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
1,303435FC8803D056D15B963F,1744912612817896,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
1,303435FC8803D056D15B963F,1744912612837434,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
2,303435FC8803D056D15B963F,1744912612865060,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
2,303435FC8803D056D15B963F,1744912612888439,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
3,303435FC8803D056D15B963F,1744912612912252,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
4,303435FC8803D056D15B963F,1744912612973580,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
1,303435FC8803D056D15B963F,1744912613001262,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
1,303435FC8803D056D15B963F,1744912613021705,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
4,303435FC8803D056D15B963F,1744912613087763,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
4,303435FC8803D056D15B963F,1744912613109020,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
1,303435FC8803D056D15B963F,1744912613160141,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
1,303435FC8803D056D15B963F,1744912613178854,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
3,303435FC8803D056D15B963F,1744912613225916,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
3,303435FC8803D056D15B963F,1744912613245887,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
4,303435FC8803D056D15B963F,1744912613272648,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
4,303435FC8803D056D15B963F,1744912613290039,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
1,303435FC8803D056D15B963F,1744912613316673,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
1,303435FC8803D056D15B963F,1744912613337761,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
2,303435FC8803D056D15B963F,1744912613372783,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
2,303435FC8803D056D15B963F,1744912613391625,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
3,303435FC8803D056D15B963F,1744912613421294,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
3,303435FC8803D056D15B963F,1744912613442160,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
4,303435FC8803D056D15B963F,1744912613465466,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
4,303435FC8803D056D15B963F,1744912613486849,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
1,303435FC8803D056D15B963F,1744912613515059,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
1,303435FC8803D056D15B963F,1744912613557833,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
2,303435FC8803D056D15B963F,1744912613585006,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
2,303435FC8803D056D15B963F,1744912613606566,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
3,303435FC8803D056D15B963F,1744912613630529,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
4,303435FC8803D056D15B963F,1744912613687115,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
1,303435FC8803D056D15B963F,1744912613714074,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
1,303435FC8803D056D15B963F,1744912613736687,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
4,303435FC8803D056D15B963F,1744912613816971,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 11:54:35
1,303435FC8803D056D15B963F,1744912613848674,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:35
1,303435FC8803D056D15B963F,1744912613868938,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
1,303435FC8803D056D15B963F,1744912613957659,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
1,303435FC8803D056D15B963F,1744912613978700,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
1,303435FC8803D056D15B963F,1744912614064021,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
1,303435FC8803D056D15B963F,1744912614083255,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
1,303435FC8803D056D15B963F,1744912614176765,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
1,303435FC8803D056D15B963F,1744912614195948,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
1,303435FC8803D056D15B963F,1744912614276758,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
1,303435FC8803D056D15B963F,1744912614296108,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
4,303435FC8803D056D15B963F,1744912614370480,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
4,303435FC8803D056D15B963F,1744912614391583,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
1,303435FC8803D056D15B963F,1744912614418225,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
1,303435FC8803D056D15B963F,1744912614439188,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
2,303435FC8803D056D15B963F,1744912614465441,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
2,303435FC8803D056D15B963F,1744912614486375,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
3,303435FC8803D056D15B963F,1744912614514966,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
3,303435FC8803D056D15B963F,1744912614534246,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
4,303435FC8803D056D15B963F,1744912614569446,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
4,303435FC8803D056D15B963F,1744912614589898,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
1,303435FC8803D056D15B963F,1744912614618749,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
1,303435FC8803D056D15B963F,1744912614637454,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
3,303435FC8803D056D15B963F,1744912614684434,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
3,303435FC8803D056D15B963F,1744912614706156,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
4,303435FC8803D056D15B963F,1744912614730308,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
1,303435FC8803D056D15B963F,1744912614781379,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
1,303435FC8803D056D15B963F,1744912614861012,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:36
1,303435FC8803D056D15B963F,1744912614881518,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912614986762,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615006940,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615089515,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615109603,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615202688,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615219832,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615309053,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615327867,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615423194,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615441748,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615526272,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615545541,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615634360,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615654831,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615742158,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615763398,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615854327,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:37
1,303435FC8803D056D15B963F,1744912615875173,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:58
1,303435FC8803D056D15B963F,1744912615957208,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:58
1,303435FC8803D056D15B963F,1744912615998982,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:58
1,303435FC8803D056D15B963F,1744912616085082,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:58
1,303435FC8803D056D15B963F,1744912616103098,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:58
1,303435FC8803D056D15B963F,1744912643619260,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:05
1,303435FC8803D056D15B963F,1744912643637255,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:05
3,303435FC8803D056D15B963F,1744912643681796,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:05
3,303435FC8803D056D15B963F,1744912643704324,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:05
1,303435FC8803D056D15B963F,1744912643751691,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:05
1,303435FC8803D056D15B963F,1744912643771675,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:05
1,303435FC8803D056D15B963F,1744912643861631,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:06
1,303435FC8803D056D15B963F,1744912643882133,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:06
1,303435FC8803D056D15B963F,1744912643962444,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:06
1,303435FC8803D056D15B963F,1744912643983766,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:06
3,303435FC8803D056D15B963F,1744912644035946,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:06
3,303435FC8803D056D15B963F,1744912644057568,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 11:55:06
1,303435FC8803D056D15B963F,1744912644102708,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:06
1,303435FC8803D056D15B963F,1744912644119745,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:06
3,303435FC8803D056D15B963F,1744912644164927,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 11:55:06
3,303435FC8803D056D15B963F,1744912644186547,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 11:55:06
3,303435FC8803D056D15B963F,1744912644276299,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:06
3,303435FC8803D056D15B963F,1744912644305343,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:06
1,303435FC8803D056D15B963F,1744912645163669,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:07
1,303435FC8803D056D15B963F,1744912645183622,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:07
1,303435FC8803D056D15B963F,1744912645274934,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:07
1,303435FC8803D056D15B963F,1744912645293151,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:07
2,303435FC8803D056D15B963F,1744912645319381,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:07
1,303435FC8803D056D15B963F,1744912645406507,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:07
2,303435FC8803D056D15B963F,1744912645441513,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:07
2,303435FC8803D056D15B963F,1744912645460467,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:07
1,303435FC8803D056D15B963F,1744912645534888,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:07
1,303435FC8803D056D15B963F,1744912645552223,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 11:55:07
1,303435FC8803D056D15B963F,1744912645651271,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:07
1,303435FC8803D056D15B963F,1744912645731704,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:07
1,303435FC8803D056D15B963F,1744912645751096,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:07
1,303435FC8803D056D15B963F,1744912645856128,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912645879409,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912645960410,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912645978108,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912646074585,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912646093302,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912646179009,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912646195516,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912646287757,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912646305625,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912646389247,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912646411198,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912646504828,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912646522997,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912646607559,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912646627234,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912646715570,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912646735890,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:08
1,303435FC8803D056D15B963F,1744912646902636,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912646919032,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647002431,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647022922,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647118010,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647135128,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
3,303435FC8803D056D15B963F,1744912647240583,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647298135,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647319177,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647400974,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647421876,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647511065,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647531432,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647613953,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647633852,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647726566,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647748392,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647832012,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:09
1,303435FC8803D056D15B963F,1744912647852530,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912647943598,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912647963748,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648048086,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648092742,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648173931,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648196090,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648300969,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648318155,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648400889,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648421870,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648514960,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648533801,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648617254,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648637964,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648728007,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648749211,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648837920,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:10
1,303435FC8803D056D15B963F,1744912648855919,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:11
1,303435FC8803D056D15B963F,1744912648947419,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:11
1,303435FC8803D056D15B963F,1744912648968773,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:11
1,303435FC8803D056D15B963F,1744912649054792,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:11
1,303435FC8803D056D15B963F,1744912649074391,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:11
1,303435FC8803D056D15B963F,1744912649165364,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:11
1,303435FC8803D056D15B963F,1744912649185075,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:11
1,303435FC8803D056D15B963F,1744912649671491,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:11
1,303435FC8803D056D15B963F,1744912649714745,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:11
