antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1744913573476552,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:47
3,303435FC8803D056D15B963F,1744913573503664,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:47
3,303435FC8803D056D15B963F,1744913573526282,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:47
2,303435FC8803D056D15B963F,1744913573598683,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:47
2,303435FC8803D056D15B963F,1744913573615362,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:47
3,303435FC8803D056D15B963F,1744913573643999,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:47
3,303435FC8803D056D15B963F,1744913573664182,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:47
4,303435FC8803D056D15B963F,1744913573694352,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:47
4,303435FC8803D056D15B963F,1744913573711878,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:47
2,303435FC8803D056D15B963F,1744913573758536,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:47
2,303435FC8803D056D15B963F,1744913573801098,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:47
3,303435FC8803D056D15B963F,1744913573828931,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:47
3,303435FC8803D056D15B963F,1744913573851890,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:47
4,303435FC8803D056D15B963F,1744913573884949,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:47
4,303435FC8803D056D15B963F,1744913573902092,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:47
3,303435FC8803D056D15B963F,1744913594873948,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
3,303435FC8803D056D15B963F,1744913594967302,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
3,303435FC8803D056D15B963F,1744913595057941,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
3,303435FC8803D056D15B963F,1744913595078832,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
4,303435FC8803D056D15B963F,1744913595109431,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 12:10:57
3,303435FC8803D056D15B963F,1744913595197171,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
3,303435FC8803D056D15B963F,1744913595218776,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
4,303435FC8803D056D15B963F,1744913595247071,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
4,303435FC8803D056D15B963F,1744913595267365,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
3,303435FC8803D056D15B963F,1744913595333425,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
3,303435FC8803D056D15B963F,1744913595354113,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
4,303435FC8803D056D15B963F,1744913595402178,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
4,303435FC8803D056D15B963F,1744913595419928,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
3,303435FC8803D056D15B963F,1744913595486710,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
3,303435FC8803D056D15B963F,1744913595508453,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
4,303435FC8803D056D15B963F,1744913595537461,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
4,303435FC8803D056D15B963F,1744913595558459,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
3,303435FC8803D056D15B963F,1744913595632483,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
3,303435FC8803D056D15B963F,1744913595649058,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
3,303435FC8803D056D15B963F,1744913595738783,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:57
3,303435FC8803D056D15B963F,1744913595760107,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913595863447,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913595884508,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
4,303435FC8803D056D15B963F,1744913595914446,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
4,303435FC8803D056D15B963F,1744913595930853,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913596020825,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913596044396,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913596130263,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913596148480,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913596249506,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913596268855,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
4,303435FC8803D056D15B963F,1744913596301188,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
4,303435FC8803D056D15B963F,1744913596321431,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913596409108,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913596429899,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
4,303435FC8803D056D15B963F,1744913596459728,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913596541798,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913596632198,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913596652441,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913596737390,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913596756456,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:58
3,303435FC8803D056D15B963F,1744913596845728,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
3,303435FC8803D056D15B963F,1744913596868064,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
4,303435FC8803D056D15B963F,1744913596895560,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
4,303435FC8803D056D15B963F,1744913596915066,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
3,303435FC8803D056D15B963F,1744913596977808,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
3,303435FC8803D056D15B963F,1744913597007385,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
4,303435FC8803D056D15B963F,1744913597036624,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
4,303435FC8803D056D15B963F,1744913597059864,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
3,303435FC8803D056D15B963F,1744913597123856,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
3,303435FC8803D056D15B963F,1744913597143928,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
4,303435FC8803D056D15B963F,1744913597172259,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
4,303435FC8803D056D15B963F,1744913597214235,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
3,303435FC8803D056D15B963F,1744913597277184,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
3,303435FC8803D056D15B963F,1744913597299410,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
3,303435FC8803D056D15B963F,1744913597383127,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
3,303435FC8803D056D15B963F,1744913597409103,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
3,303435FC8803D056D15B963F,1744913597491201,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
3,303435FC8803D056D15B963F,1744913597510914,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
4,303435FC8803D056D15B963F,1744913597537826,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
4,303435FC8803D056D15B963F,1744913597558004,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
3,303435FC8803D056D15B963F,1744913597631877,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
3,303435FC8803D056D15B963F,1744913597661392,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:10:59
4,303435FC8803D056D15B963F,1744913597686404,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
4,303435FC8803D056D15B963F,1744913597706167,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:10:59
3,303435FC8803D056D15B963F,1744913597769851,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:00
3,303435FC8803D056D15B963F,1744913597803423,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:00
3,303435FC8803D056D15B963F,1744913597891392,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:00
3,303435FC8803D056D15B963F,1744913597908032,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:00
3,303435FC8803D056D15B963F,1744913598000691,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:00
3,303435FC8803D056D15B963F,1744913598022380,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:00
3,303435FC8803D056D15B963F,1744913598107209,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:00
3,303435FC8803D056D15B963F,1744913598126227,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:00
3,303435FC8803D056D15B963F,1744913621789600,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:11:24
3,303435FC8803D056D15B963F,1744913622253371,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:24
4,303435FC8803D056D15B963F,1744913622278175,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:24
4,303435FC8803D056D15B963F,1744913622299574,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 12:11:24
3,303435FC8803D056D15B963F,1744913622366967,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:11:24
3,303435FC8803D056D15B963F,1744913622613085,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:24
3,303435FC8803D056D15B963F,1744913622631593,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:24
3,303435FC8803D056D15B963F,1744913622720266,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:24
3,303435FC8803D056D15B963F,1744913622742656,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:11:24
3,303435FC8803D056D15B963F,1744913622986233,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:25
3,303435FC8803D056D15B963F,1744913623004403,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:11:25
2,303435FC8803D056D15B963F,1744913623318084,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:11:25
3,303435FC8803D056D15B963F,1744913623351850,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:25
2,303435FC8803D056D15B963F,1744913623418133,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:25
2,303435FC8803D056D15B963F,1744913623440320,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:25
3,303435FC8803D056D15B963F,1744913623488411,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:25
3,303435FC8803D056D15B963F,1744913623507504,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:25
3,303435FC8803D056D15B963F,1744913623593038,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:25
3,303435FC8803D056D15B963F,1744913623612907,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:25
2,303435FC8803D056D15B963F,1744913623701618,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:25
2,303435FC8803D056D15B963F,1744913623718191,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:25
2,303435FC8803D056D15B963F,1744913623803505,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:26
2,303435FC8803D056D15B963F,1744913623822597,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:26
3,303435FC8803D056D15B963F,1744913623933144,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:26
3,303435FC8803D056D15B963F,1744913623955578,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:26
3,303435FC8803D056D15B963F,1744913624039699,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:26
3,303435FC8803D056D15B963F,1744913624059049,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 12:11:26
3,303435FC8803D056D15B963F,1744913624330472,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:26
3,303435FC8803D056D15B963F,1744913624353870,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:26
4,303435FC8803D056D15B963F,1744913624768724,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 12:11:26
1,303435FC8803D056D15B963F,1744913624800764,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
1,303435FC8803D056D15B963F,1744913624819102,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 12:11:27
4,303435FC8803D056D15B963F,1744913624889025,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
2,303435FC8803D056D15B963F,1744913625021091,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
2,303435FC8803D056D15B963F,1744913625038928,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
4,303435FC8803D056D15B963F,1744913625084347,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
2,303435FC8803D056D15B963F,1744913625166671,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
2,303435FC8803D056D15B963F,1744913625250766,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
2,303435FC8803D056D15B963F,1744913625269733,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
4,303435FC8803D056D15B963F,1744913625401960,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
4,303435FC8803D056D15B963F,1744913625420623,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
1,303435FC8803D056D15B963F,1744913625447881,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
1,303435FC8803D056D15B963F,1744913625465915,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
4,303435FC8803D056D15B963F,1744913625537140,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
4,303435FC8803D056D15B963F,1744913625557962,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
1,303435FC8803D056D15B963F,1744913625584282,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
1,303435FC8803D056D15B963F,1744913625603897,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
3,303435FC8803D056D15B963F,1744913625648974,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
3,303435FC8803D056D15B963F,1744913625670637,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:27
3,303435FC8803D056D15B963F,1744913625769498,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:11:27
3,303435FC8803D056D15B963F,1744913625792396,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:11:28
3,303435FC8803D056D15B963F,1744913626041185,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:11:28
3,303435FC8803D056D15B963F,1744913626064427,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:11:28
3,303435FC8803D056D15B963F,1744913626635674,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:11:28
3,303435FC8803D056D15B963F,1744913628404541,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:30
3,303435FC8803D056D15B963F,1744913628425368,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:30
3,303435FC8803D056D15B963F,1744913628907141,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 12:11:30
3,303435FC8803D056D15B963F,1744913629576163,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:11:31
3,303435FC8803D056D15B963F,1744913629846766,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:32
3,303435FC8803D056D15B963F,1744913630482465,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:32
3,303435FC8803D056D15B963F,1744913630501835,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:32
3,303435FC8803D056D15B963F,1744913630602570,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:11:32
4,303435FC8803D056D15B963F,1744913631691775,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:33
4,303435FC8803D056D15B963F,1744913631712655,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:33
3,303435FC8803D056D15B963F,1744913632717088,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:34
3,303435FC8803D056D15B963F,1744913632740021,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:34
4,303435FC8803D056D15B963F,1744913632765190,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:34
4,303435FC8803D056D15B963F,1744913632787088,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:35
3,303435FC8803D056D15B963F,1744913632858392,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:35
3,303435FC8803D056D15B963F,1744913632883445,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:35
3,303435FC8803D056D15B963F,1744913632968167,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:35
3,303435FC8803D056D15B963F,1744913632984782,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:35
2,303435FC8803D056D15B963F,1744913633058087,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:35
3,303435FC8803D056D15B963F,1744913633099176,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:35
4,303435FC8803D056D15B963F,1744913633125999,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:35
4,303435FC8803D056D15B963F,1744913633147104,00:16:25:12:77:b9,-73,Impinj RFID Reader,,2025-04-17 12:11:35
3,303435FC8803D056D15B963F,1744913633216146,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:35
2,303435FC8803D056D15B963F,1744913633450556,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:35
2,303435FC8803D056D15B963F,1744913633468412,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:35
2,303435FC8803D056D15B963F,1744913633555122,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:35
2,303435FC8803D056D15B963F,1744913633577347,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:35
3,303435FC8803D056D15B963F,1744913633685320,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:35
3,303435FC8803D056D15B963F,1744913633704292,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:35
3,303435FC8803D056D15B963F,1744913633787299,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:36
3,303435FC8803D056D15B963F,1744913633810028,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:36
4,303435FC8803D056D15B963F,1744913633840961,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:36
4,303435FC8803D056D15B963F,1744913633862291,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:36
3,303435FC8803D056D15B963F,1744913633926182,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:36
3,303435FC8803D056D15B963F,1744913633952566,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:36
4,303435FC8803D056D15B963F,1744913633979368,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:36
4,303435FC8803D056D15B963F,1744913634001276,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:36
3,303435FC8803D056D15B963F,1744913634072398,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:36
3,303435FC8803D056D15B963F,1744913634093082,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:36
3,303435FC8803D056D15B963F,1744913634177400,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:11:36
3,303435FC8803D056D15B963F,1744913634196695,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:36
3,303435FC8803D056D15B963F,1744913634287886,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:11:36
3,303435FC8803D056D15B963F,1744913634946125,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:11:37
