antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp,user_memory
2,"""30340BED780A4ADAF637F384""",1744748063638569,"""00:16:25:12:77:b9""",-56,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:08,""""""
2,"""1A6EC09D9A89A44D7998631F""",1744748063644654,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:08,""""""
2,"""30340BD95C3CB3C210A04D3B""",1744748063650660,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E28068942000500E1E855C18""",2025-04-15 14:12:08,""""""
2,"""302F482E12C0081B022453F5""",1744748063656617,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E280691520007007A6E66044""",2025-04-15 14:12:08,""""""
2,"""30340476F45A56161E78C49C""",1744748063662580,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:08,""""""
2,"""3034329D5058551AF637E108""",1744748063700294,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:08,""""""
2,"""303424F330014CCE6F7D749D""",1744748063718628,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280689420004015B724D098""",2025-04-15 14:12:08,""""""
2,"""30340BB07424BBC00000EB02""",1744748063738760,"""00:16:25:12:77:b9""",-61,"""Impinj RFID Reader""","""E28011702000148F81310972""",2025-04-15 14:12:08,"""00000000"""
2,"""302F482B51902A56D14237EF""",1744748063757202,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E280699520007001B7C131AC""",2025-04-15 14:12:08,""""""
2,"""1A9EC09D9A89A0340CBE709C""",1744748063773218,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:08,""""""
2,"""302F482D23F0055B0223A979""",1744748063789040,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:08,""""""
3,"""3BE300000193CDFB00001C27""",1744748063812228,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:08,""""""
3,"""300833B2DDD9014000000000""",1744748063826750,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:08,"""00000000"""
3,"""302F482C7460BE9B02266C90""",1744748063847039,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:08,""""""
