RunTimestamp,Timestamp,EPC,Antenna,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-27T16:32:52.077536,1743114891597467,316139656330396439613839613033343063626537303963,4,-58.00,31.24,46,-3.71
2025-03-27T16:32:52.077536,1743114891597467,316139656330396439613839613033343063626537303963,4,-58.00,31.24,46,-3.71
2025-03-27T16:32:52.077536,1743114891597467,316139656330396439613839613033343063626537303963,4,-58.00,31.24,46,-3.71
2025-03-27T16:32:52.077536,1743114891597467,316139656330396439613839613033343063626537303963,4,-58.00,31.24,46,-3.71
2025-03-27T16:32:52.077536,1743114891596309,316132656330396439613839613431643435623036326162,4,-59.50,21.80,46,-5.46
2025-03-27T16:32:52.077536,1743114891596309,316132656330396439613839613431643435623036326162,4,-59.50,21.80,46,-5.46
2025-03-27T16:32:52.077536,1743114891596309,316132656330396439613839613431643435623036326162,4,-59.50,21.80,46,-5.46
2025-03-27T16:32:52.077536,1743114891596309,316132656330396439613839613431643435623036326162,4,-59.50,21.80,46,-5.46
2025-03-27T16:32:52.335636,1743114891843274,316136656330396439613839613434643739393836333166,1,-75.50,1.04,48,0.14
2025-03-27T16:32:52.335636,1743114891843274,316136656330396439613839613434643739393836333166,1,-75.50,1.04,48,0.14
2025-03-27T16:32:52.335636,1743114891843274,316136656330396439613839613434643739393836333166,1,-75.50,1.04,48,0.14
2025-03-27T16:32:52.335636,1743114891843274,316136656330396439613839613434643739393836333166,1,-75.50,1.04,48,0.14
2025-03-27T16:32:52.335636,1743114891855448,333032663438326432336630303535623032323361393739,1,-65.50,31.38,47,-23.67
2025-03-27T16:32:52.335636,1743114891855448,333032663438326432336630303535623032323361393739,1,-65.50,31.38,47,-23.67
2025-03-27T16:32:52.335636,1743114891855448,333032663438326432336630303535623032323361393739,1,-65.50,31.38,47,-23.67
2025-03-27T16:32:52.335636,1743114891855448,333032663438326432336630303535623032323361393739,1,-65.50,31.38,47,-23.67
2025-03-27T16:32:52.335636,1743114891855448,333032663438326432336630303535623032323361393739,1,-65.50,31.38,47,-23.67
2025-03-27T16:32:52.335636,1743114891855448,333032663438326432336630303535623032323361393739,1,-65.50,31.38,47,-23.67
2025-03-27T16:32:52.335636,1743114891858136,316132656330396439613839613431643435623036326162,1,-66.00,33.32,47,36.47
2025-03-27T16:32:52.335636,1743114891858136,316132656330396439613839613431643435623036326162,1,-66.00,33.32,47,36.47
2025-03-27T16:32:52.335636,1743114891858136,316132656330396439613839613431643435623036326162,1,-66.00,33.32,47,36.47
2025-03-27T16:32:52.335636,1743114891858136,316132656330396439613839613431643435623036326162,1,-66.00,33.32,47,36.47
2025-03-27T16:32:52.335636,1743114891858136,316132656330396439613839613431643435623036326162,1,-66.00,33.32,47,36.47
2025-03-27T16:32:52.335636,1743114891858136,316132656330396439613839613431643435623036326162,1,-66.00,33.32,47,36.47
2025-03-27T16:32:52.335636,1743114891858136,316132656330396439613839613431643435623036326162,1,-66.00,33.32,47,36.47
2025-03-27T16:32:52.592919,1743114892101305,333032663438326337343630626539623032323636633930,2,-62.50,2.96,49,51.19
2025-03-27T16:32:52.592919,1743114892101305,333032663438326337343630626539623032323636633930,2,-62.50,2.96,49,51.19
2025-03-27T16:32:52.592919,1743114892021440,333033303430343230613838323464363165376632346432,2,-65.50,10.88,49,90.23
2025-03-27T16:32:52.592919,1743114892044003,333032663438326235313930333331366431343234623263,2,-64.50,5.92,49,-39.67
2025-03-27T16:32:52.592919,1743114892044003,333032663438326235313930333331366431343234623263,2,-64.50,5.92,49,-39.67
2025-03-27T16:32:52.592919,1743114891892214,333033343030656461343366613235366431343331383435,2,-64.00,26.76,48,-60.14
2025-03-27T16:32:52.592919,1743114891890736,316136386662616363633738303038346336353437316438,2,-63.00,5.08,48,-42.23
2025-03-27T16:32:52.592919,1743114892067511,333033343035356431343034343263303030303266363666,2,-56.50,39.66,48,43.51
2025-03-27T16:32:52.592919,1743114892067511,333033343035356431343034343263303030303266363666,2,-56.50,39.66,48,43.51
2025-03-27T16:32:52.592919,1743114892067511,333033343035356431343034343263303030303266363666,2,-56.50,39.66,48,43.51
2025-03-27T16:32:52.592919,1743114891885139,333033353261623433383162623531616534353633646661,2,-61.00,6.76,48,18.55
2025-03-27T16:32:52.851993,1743114892342979,333033343035356431343034343263303030303266363666,3,-61.00,10.08,1,-2.55
2025-03-27T16:32:52.851993,1743114892321598,333032663438326235313930333331366431343234623263,3,-74.00,33.64,1,-0.58
2025-03-27T16:32:52.851993,1743114892220438,316132306233396331363839613732393437306137373135,3,-72.50,34.60,50,-53.75
2025-03-27T16:32:52.851993,1743114892272076,333033343032623666303063616364366431343637646663,3,-70.00,7.88,50,-23.03
2025-03-27T16:32:52.851993,1743114892272076,333033343032623666303063616364366431343637646663,3,-70.00,7.88,50,-23.03
2025-03-27T16:32:52.851993,1743114892301449,316132656330396439613839613430366639373636396334,3,-70.50,21.96,50,-0.25
2025-03-27T16:32:52.851993,1743114892301449,316132656330396439613839613430366639373636396334,3,-70.50,21.96,50,-0.25
2025-03-27T16:32:52.851993,1743114892264235,316136656330396439613839613434643739393836333166,3,-71.00,40.44,50,-33.27
2025-03-27T16:32:52.851993,1743114892264235,316136656330396439613839613434643739393836333166,3,-71.00,40.44,50,-33.27
2025-03-27T16:32:52.851993,1743114892291456,333033343332396435303538353531616636333765313038,3,-72.50,36.40,50,-0.91
2025-03-27T16:32:52.851993,1743114892291456,333033343332396435303538353531616636333765313038,3,-72.50,36.40,50,-0.91
2025-03-27T16:32:52.851993,1743114892237147,333033343030656461343366613235366431343331383435,3,-63.50,16.16,50,6.64
2025-03-27T16:32:52.851993,1743114892237147,333033343030656461343366613235366431343331383435,3,-63.50,16.16,50,6.64
2025-03-27T16:32:52.851993,1743114892349184,316132656330396439613839613431643435623036326162,3,-64.50,6.20,50,-1.27
2025-03-27T16:32:52.851993,1743114892349184,316132656330396439613839613431643435623036326162,3,-64.50,6.20,50,-1.27
2025-03-27T16:32:52.851993,1743114892349184,316132656330396439613839613431643435623036326162,3,-64.50,6.20,50,-1.27
2025-03-27T16:32:52.851993,1743114892256823,333033343032313265343363373839623032323361646464,3,-64.50,33.76,50,-34.55
2025-03-27T16:32:52.851993,1743114892256823,333033343032313265343363373839623032323361646464,3,-64.50,33.76,50,-34.55
2025-03-27T16:32:52.851993,1743114892256823,333033343032313265343363373839623032323361646464,3,-64.50,33.76,50,-34.55
2025-03-27T16:32:52.851993,1743114892184761,333033343034373133383130353834316463643635353932,3,-65.50,32.06,50,10.87
2025-03-27T16:32:52.851993,1743114892184761,333033343034373133383130353834316463643635353932,3,-65.50,32.06,50,10.87
2025-03-27T16:32:52.851993,1743114892236598,333033303430343230613838323464363165376632346432,3,-60.00,35.76,50,-0.39
2025-03-27T16:32:52.851993,1743114892236598,333033303430343230613838323464363165376632346432,3,-60.00,35.76,50,-0.39
2025-03-27T16:32:52.851993,1743114892236598,333033303430343230613838323464363165376632346432,3,-60.00,35.76,50,-0.39
2025-03-27T16:32:52.851993,1743114892336288,316139656330396439613839613033343063626537303963,3,-62.50,24.08,50,-16.60
2025-03-27T16:32:52.851993,1743114892336288,316139656330396439613839613033343063626537303963,3,-62.50,24.08,50,-16.60
2025-03-27T16:32:52.851993,1743114892336288,316139656330396439613839613033343063626537303963,3,-62.50,24.08,50,-16.60
2025-03-27T16:32:52.851993,1743114892336288,316139656330396439613839613033343063626537303963,3,-62.50,24.08,50,-16.60
2025-03-27T16:32:53.110098,1743114892610514,333033343034373133383130353834316463643635353864,4,-71.00,37.40,2,-14.71
2025-03-27T16:32:53.110098,1743114892582048,333032663438326235313930333331366431343234623263,4,-70.50,40.60,2,-4.47
2025-03-27T16:32:53.110098,1743114892619342,333033343034373133383130353834316463643635353932,4,-70.50,10.96,2,12.79
2025-03-27T16:32:53.110098,1743114892619342,333033343034373133383130353834316463643635353932,4,-70.50,10.96,2,12.79
2025-03-27T16:32:53.110098,1743114892540352,333033343032313265343363373839623032323361646464,4,-75.00,24.96,2,-0.25
2025-03-27T16:32:53.110098,1743114892568284,316136386662616363633738303038346336353437316438,4,-60.50,40.82,2,7.03
2025-03-27T16:32:53.110098,1743114892568284,316136386662616363633738303038346336353437316438,4,-60.50,40.82,2,7.03
2025-03-27T16:32:53.110098,1743114892510243,333033353261623433383162623531616534353633646661,4,-67.50,0.56,1,0.40
2025-03-27T16:32:53.110098,1743114892586536,333033343332396435303538353531616636333765313038,4,-66.00,10.92,1,12.15
2025-03-27T16:32:53.110098,1743114892586536,333033343332396435303538353531616636333765313038,4,-66.00,10.92,1,12.15
2025-03-27T16:32:53.110098,1743114892590790,316132656330396439613839613430366639373636396334,4,-65.50,10.84,1,-13.43
2025-03-27T16:32:53.110098,1743114892590790,316132656330396439613839613430366639373636396334,4,-65.50,10.84,1,-13.43
2025-03-27T16:32:53.110098,1743114892566011,333033343034373666343561353631363165373863343963,4,-59.00,28.50,1,10.23
2025-03-27T16:32:53.110098,1743114892566011,333033343034373666343561353631363165373863343963,4,-59.00,28.50,1,10.23
2025-03-27T16:32:53.110098,1743114892596923,333033303430343230613838323464363165376632346432,4,-65.00,25.08,1,-17.27
2025-03-27T16:32:53.110098,1743114892596923,333033303430343230613838323464363165376632346432,4,-65.00,25.08,1,-17.27
2025-03-27T16:32:53.110098,1743114892614847,316136656330396439613839613434643739393836333166,4,-65.00,40.76,1,15.99
2025-03-27T16:32:53.110098,1743114892614847,316136656330396439613839613434643739393836333166,4,-65.00,40.76,1,15.99
2025-03-27T16:32:53.110098,1743114892601231,316139656330396439613839613033343063626537303963,4,-61.00,2.12,1,46.71
2025-03-27T16:32:53.110098,1743114892601231,316139656330396439613839613033343063626537303963,4,-61.00,2.12,1,46.71
2025-03-27T16:32:53.110098,1743114892601231,316139656330396439613839613033343063626537303963,4,-61.00,2.12,1,46.71
2025-03-27T16:32:53.110098,1743114892429951,333033343035356431343034343263303030303266363666,4,-59.50,23.08,1,0.39
2025-03-27T16:32:53.110098,1743114892429951,333033343035356431343034343263303030303266363666,4,-59.50,23.08,1,0.39
2025-03-27T16:32:53.110098,1743114892560181,316132656330396439613839613431643435623036326162,4,-60.00,29.52,1,-15.23
2025-03-27T16:32:53.110098,1743114892560181,316132656330396439613839613431643435623036326162,4,-60.00,29.52,1,-15.23
2025-03-27T16:32:53.110098,1743114892560181,316132656330396439613839613431643435623036326162,4,-60.00,29.52,1,-15.23
2025-03-27T16:32:53.369251,1743114892881058,333033303430343230613838323464363165376632346432,1,-72.50,0.48,3,-15.35
2025-03-27T16:32:53.369251,1743114892881058,333033303430343230613838323464363165376632346432,1,-72.50,0.48,3,-15.35
2025-03-27T16:32:53.369251,1743114892881058,333033303430343230613838323464363165376632346432,1,-72.50,0.48,3,-15.35
2025-03-27T16:32:53.369251,1743114892881058,333033303430343230613838323464363165376632346432,1,-72.50,0.48,3,-15.35
2025-03-27T16:32:53.369251,1743114892875731,333032663438326432336630303535623032323361393739,1,-67.50,10.16,3,15.35
2025-03-27T16:32:53.369251,1743114892875731,333032663438326432336630303535623032323361393739,1,-67.50,10.16,3,15.35
2025-03-27T16:32:53.369251,1743114892875731,333032663438326432336630303535623032323361393739,1,-67.50,10.16,3,15.35
2025-03-27T16:32:53.369251,1743114892875731,333032663438326432336630303535623032323361393739,1,-67.50,10.16,3,15.35
2025-03-27T16:32:53.369251,1743114892870659,333032383332616138663733303938303030303166343966,1,-70.50,7.76,3,-10.87
2025-03-27T16:32:53.369251,1743114892870659,333032383332616138663733303938303030303166343966,1,-70.50,7.76,3,-10.87
2025-03-27T16:32:53.369251,1743114892870659,333032383332616138663733303938303030303166343966,1,-70.50,7.76,3,-10.87
2025-03-27T16:32:53.369251,1743114892870659,333032383332616138663733303938303030303166343966,1,-70.50,7.76,3,-10.87
2025-03-27T16:32:53.369251,1743114892870659,333032383332616138663733303938303030303166343966,1,-70.50,7.76,3,-10.87
2025-03-27T16:32:53.369251,1743114892898526,333033343332396435303538353531616636333765313038,1,-68.00,0.76,2,0.78
2025-03-27T16:32:53.369251,1743114892898526,333033343332396435303538353531616636333765313038,1,-68.00,0.76,2,0.78
2025-03-27T16:32:53.369251,1743114892898526,333033343332396435303538353531616636333765313038,1,-68.00,0.76,2,0.78
2025-03-27T16:32:53.369251,1743114892898526,333033343332396435303538353531616636333765313038,1,-68.00,0.76,2,0.78
2025-03-27T16:32:53.369251,1743114892898526,333033343332396435303538353531616636333765313038,1,-68.00,0.76,2,0.78
2025-03-27T16:32:53.369251,1743114892898526,333033343332396435303538353531616636333765313038,1,-68.00,0.76,2,0.78
2025-03-27T16:32:53.369251,1743114892898526,333033343332396435303538353531616636333765313038,1,-68.00,0.76,2,0.78
2025-03-27T16:32:53.369251,1743114892860855,316132656330396439613839613431643435623036326162,1,-68.00,29.82,2,-6.39
2025-03-27T16:32:53.369251,1743114892860855,316132656330396439613839613431643435623036326162,1,-68.00,29.82,2,-6.39
2025-03-27T16:32:53.369251,1743114892860855,316132656330396439613839613431643435623036326162,1,-68.00,29.82,2,-6.39
2025-03-27T16:32:53.369251,1743114892860855,316132656330396439613839613431643435623036326162,1,-68.00,29.82,2,-6.39
2025-03-27T16:32:53.369251,1743114892860855,316132656330396439613839613431643435623036326162,1,-68.00,29.82,2,-6.39
2025-03-27T16:32:53.369251,1743114892860855,316132656330396439613839613431643435623036326162,1,-68.00,29.82,2,-6.39
2025-03-27T16:32:53.627553,1743114893076529,333033343030656461343366363738303030303062666133,2,-70.50,13.08,4,0.03
2025-03-27T16:32:53.627553,1743114893088074,333033343030656461343366613235366431343331383435,2,-68.00,13.16,4,0.01
2025-03-27T16:32:53.627553,1743114893088074,333033343030656461343366613235366431343331383435,2,-68.00,13.16,4,0.01
2025-03-27T16:32:53.627553,1743114893061963,333032663438326235313930333331366431343234623263,2,-68.50,6.04,4,18.55
2025-03-27T16:32:53.627553,1743114893061963,333032663438326235313930333331366431343234623263,2,-68.50,6.04,4,18.55
2025-03-27T16:32:53.627553,1743114893145255,316132656330396439613839613431643435623036326162,2,-61.00,4.12,4,-10.54
2025-03-27T16:32:53.627553,1743114893145255,316132656330396439613839613431643435623036326162,2,-61.00,4.12,4,-10.54
2025-03-27T16:32:53.627553,1743114893145255,316132656330396439613839613431643435623036326162,2,-61.00,4.12,4,-10.54
2025-03-27T16:32:53.627553,1743114893141909,333033353261623433383162623531616534353633646661,2,-59.00,16.64,4,4.10
2025-03-27T16:32:53.627553,1743114893141909,333033353261623433383162623531616534353633646661,2,-59.00,16.64,4,4.10
2025-03-27T16:32:53.627553,1743114893141909,333033353261623433383162623531616534353633646661,2,-59.00,16.64,4,4.10
2025-03-27T16:32:53.627553,1743114893141909,333033353261623433383162623531616534353633646661,2,-59.00,16.64,4,4.10
2025-03-27T16:32:53.627553,1743114893025853,333033343035356431343034343263303030303266363666,2,-62.00,10.60,4,14.45
2025-03-27T16:32:53.627553,1743114893025853,333033343035356431343034343263303030303266363666,2,-62.00,10.60,4,14.45
2025-03-27T16:32:53.627553,1743114893025853,333033343035356431343034343263303030303266363666,2,-62.00,10.60,4,14.45
2025-03-27T16:32:53.882601,1743114893360855,333033343332396435303538353531616636333765313038,3,-75.00,8.64,6,0.23
2025-03-27T16:32:53.882601,1743114893393072,316132656330396439613839613430366639373636396334,3,-72.50,16.84,5,-0.15
2025-03-27T16:32:53.882601,1743114893393072,316132656330396439613839613430366639373636396334,3,-72.50,16.84,5,-0.15
2025-03-27T16:32:53.882601,1743114893313327,333033343032313265343363373839623032323361646464,3,-70.50,34.96,5,8.31
2025-03-27T16:32:53.882601,1743114893313327,333033343032313265343363373839623032323361646464,3,-70.50,34.96,5,8.31
2025-03-27T16:32:53.882601,1743114893370811,333033343034373133383130353834316463643635353932,3,-71.00,3.12,5,0.56
2025-03-27T16:32:53.882601,1743114893370811,333033343034373133383130353834316463643635353932,3,-71.00,3.12,5,0.56
2025-03-27T16:32:53.882601,1743114893382472,333033343030656461343366613235366431343331383435,3,-70.50,8.24,5,-0.09
2025-03-27T16:32:53.882601,1743114893382472,333033343030656461343366613235366431343331383435,3,-70.50,8.24,5,-0.09
2025-03-27T16:32:53.882601,1743114893290479,333033323131343638653033653239623032323530346331,3,-64.00,29.20,5,-14.07
2025-03-27T16:32:53.882601,1743114893290479,333033323131343638653033653239623032323530346331,3,-64.00,29.20,5,-14.07
2025-03-27T16:32:53.882601,1743114893291954,316136656330396439613839613434643739393836333166,3,-65.50,0.90,5,58.86
2025-03-27T16:32:53.882601,1743114893291954,316136656330396439613839613434643739393836333166,3,-65.50,0.90,5,58.86
2025-03-27T16:32:53.882601,1743114893401977,316139656330396439613839613033343063626537303963,3,-61.50,33.76,5,6.83
2025-03-27T16:32:53.882601,1743114893401977,316139656330396439613839613033343063626537303963,3,-61.50,33.76,5,6.83
2025-03-27T16:32:53.882601,1743114893401977,316139656330396439613839613033343063626537303963,3,-61.50,33.76,5,6.83
2025-03-27T16:32:53.882601,1743114893401243,333033303430343230613838323464363165376632346432,3,-57.00,29.68,5,-5.85
2025-03-27T16:32:53.882601,1743114893401243,333033303430343230613838323464363165376632346432,3,-57.00,29.68,5,-5.85
2025-03-27T16:32:53.882601,1743114893401243,333033303430343230613838323464363165376632346432,3,-57.00,29.68,5,-5.85
2025-03-27T16:32:53.882601,1743114893293444,316132656330396439613839613431643435623036326162,3,-65.00,25.30,5,-10.87
2025-03-27T16:32:53.882601,1743114893293444,316132656330396439613839613431643435623036326162,3,-65.00,25.30,5,-10.87
2025-03-27T16:32:53.882601,1743114893293444,316132656330396439613839613431643435623036326162,3,-65.00,25.30,5,-10.87
